Chatter Name;Date & time;Fan;MODEL;Type;Earnings;Commission;Payout
FRANZ;14/8/2024 00:51;Jack;MODEL 7;Messages;$28.02;4.00%;
FRANZ;14/8/2024 00:45;Jack;MODEL 7;Messages;$18.42;4.00%;
FRANZ;14/8/2024 00:35;Jack;MODEL 7;Messages;$12.02;4.00%;
JANDLE;14/8/2024 15:44;John Doe;MODEL 1;Messages;$12.79;3.00%;
JANDLE;14/8/2024 15:20;S.;MODEL 1;Messages;$28.70;3.00%;
JANDLE;14/8/2024 15:10;Viplash;MODEL 1;Messages;$24.00;3.00%;
JANDLE;14/8/2024 14:59;Viplash;MODEL 1;Messages;$20.00;3.00%;
JANDLE;14/8/2024 14:45;Delon90;MODEL 1;Messages;$5.50;3.00%;
JANDLE;14/8/2024 13:34;Kolkol;MODEL 1;Messages;$18.30;3.00%;
JANDLE;14/8/2024 13:31;Jake;MODEL 1;Messages;$18.30;3.00%;
JANDLE;14/8/2024 13:28;Jake;MODEL 1;Messages;$8.70;3.00%;
JANDLE;14/8/2024 13:26;Kolkol;MODEL 1;Messages;$8.00;3.00%;
JANDLE;14/8/2024 13:04;Michael;MODEL 1;Tips;$120.00;3.00%;
JANDLE;14/8/2024 12:26;Michael;MODEL 1;Messages;$20.70;3.00%;
JANDLE;14/8/2024 11:26;Michael;MODEL 1;Messages;$9.50;3.00%;
JANDLE;14/8/2024 11:22;Michael;MODEL 1;Messages;$5.50;3.00%;
JANDLE;14/8/2024 10:51;ZP;MODEL 1;Messages;$28.70;3.00%;
JANDLE;14/8/2024 10:10;tony miler;MODEL 1;Tips;$5.35;3.00%;
JANDLE;14/8/2024 10:07;Jacky Moon;MODEL 1;Messages;$8.00;3.00%;
JANDLE;14/8/2024 10:05;Sofiankan;MODEL 1;Messages;$9.59;3.00%;
JANDLE;14/8/2024 09:48;Utah;MODEL 1;Messages;$44.70;3.00%;
JANDLE;14/8/2024 09:26;Why not;MODEL 1;Messages;$9.59;3.00%;
KENNETH;14/8/2024 19:07;Fabse;MODEL 7;Messages;$14.40;3.00%;
KENNETH;14/8/2024 18:44;Fabse;MODEL 7;Messages;$8.80;3.00%;
KENNETH;14/8/2024 18:02;Fabse;MODEL 7;Messages;$4.80;3.00%;
KENNETH;14/8/2024 17:53;Jack McFadden;MODEL 7;Messages;$4.80;3.00%;
KENNETH;14/8/2024 16:42;joe;MODEL 7;Messages;$14.40;3.00%;
KENNETH;14/8/2024 16:40;joe;MODEL 7;Messages;$8.80;3.00%;
KENNETH;14/8/2024 16:39;joe;MODEL 7;Messages;$4.80;3.00%;
KENNETH;14/8/2024 14:18;Chris;MODEL 7;Messages;$120.00;3.00%;
KENNETH;14/8/2024 13:42;Chris;MODEL 7;Messages;$56.00;3.00%;
KENNETH;14/8/2024 13:30;Chris;MODEL 7;Messages;$24.00;3.00%;
KENNETH;14/8/2024 12:55;SP1878;MODEL 7;Messages;$56.00;3.00%;
KENNETH;14/8/2024 12:47;SP1878;MODEL 7;Messages;$24.00;3.00%;
KENNETH;14/8/2024 12:38;SP1878;MODEL 7;Messages;$14.40;3.00%;
KENNETH;14/8/2024 12:36;Chris;MODEL 7;Messages;$14.40;3.00%;
KENNETH;14/8/2024 12:35;SP1878;MODEL 7;Messages;$8.80;3.00%;
KENNETH;14/8/2024 12:31;SP1878;MODEL 7;Messages;$4.80;3.00%;
KENNETH;14/8/2024 12:30;Chris;MODEL 7;Messages;$8.80;3.00%;
KENNETH;14/8/2024 12:17;Chris;MODEL 7;Messages;$4.80;3.00%;
JOYCE;14/8/2024 23:44;Here4Fun;MODEL 8;Messages;$17.60;15.00%;
JOYCE;14/8/2024 23:43;Justin;MODEL 8;Messages;$10.39;15.00%;
JOYCE;14/8/2024 23:29;Here4Fun;MODEL 8;Messages;$12.00;15.00%;
JOYCE;14/8/2024 23:29;Seancw;MODEL 8;Messages;$10.39;15.00%;
JOYCE;14/8/2024 23:28;desesseintes;MODEL 8;Messages;$12.00;15.00%;
JOYCE;14/8/2024 22:00;El hombre de tu sueños;MODEL 8;Tips;$8.00;15.00%;
JOYCE;14/8/2024 20:59;Let's get wild;MODEL 8;Messages;$12.00;15.00%;
JOYCE;14/8/2024 20:54;Paxton;MODEL 8;Messages;$79.20;15.00%;
JOYCE;14/8/2024 20:46;Paxton;MODEL 8;Messages;$44.80;15.00%;
JOYCE;14/8/2024 20:39;Paxton;MODEL 8;Messages;$33.60;15.00%;
JOYCE;14/8/2024 20:30;Paxton;MODEL 8;Messages;$25.60;15.00%;
JOYCE;14/8/2024 20:24;Paxton;MODEL 8;Messages;$12.00;15.00%;
JOYCE;14/8/2024 19:00;Johnny;MODEL 8;Messages;$12.00;15.00%;
JOYCE;14/8/2024 18:57;Martin;MODEL 8;Messages;$12.00;15.00%;
JOYCE;14/8/2024 18:10;u2498407;MODEL 8;Messages;$36.00;15.00%;
JOYCE;14/8/2024 17:54;Jay;MODEL 8;Messages;$17.60;15.00%;
JOYCE;14/8/2024 17:44;Jay;MODEL 8;Tips;$12.00;15.00%;
JOYCE;14/8/2024 17:35;Jay;MODEL 8;Messages;$12.00;15.00%;
JOYCE;14/8/2024 17:15;Ben;MODEL 8;Messages;$12.00;15.00%;
EDGAR;14/8/2024 15:51;James;MODEL 10;Messages;$7.17;3.00%;
EDGAR;14/8/2024 15:33;Alex;MODEL 10;Messages;$4.77;3.00%;
EDGAR;14/8/2024 15:18;Lenn;MODEL 10;Messages;$10.37;3.00%;
EDGAR;14/8/2024 15:16;Lenn;MODEL 10;Messages;$5.57;3.00%;
EDGAR;14/8/2024 14:35;Fernando Hernández;MODEL 10;Messages;$5.57;3.00%;
EDGAR;14/8/2024 14:26;James;MODEL 10;Messages;$64.77;3.00%;
EDGAR;14/8/2024 13:59;David;MODEL 10;Messages;$55.97;3.00%;
EDGAR;14/8/2024 13:56;August;MODEL 10;Messages;$5.57;3.00%;
EDGAR;14/8/2024 13:55;David;MODEL 10;Messages;$31.97;3.00%;
EDGAR;14/8/2024 13:50;David;MODEL 10;Messages;$23.97;3.00%;
EDGAR;14/8/2024 13:45;David;MODEL 10;Messages;$17.57;3.00%;
EDGAR;14/8/2024 13:42;FirefighterD;MODEL 10;Messages;$17.57;3.00%;
EDGAR;14/8/2024 13:40;David;MODEL 10;Messages;$11.17;3.00%;
EDGAR;14/8/2024 13:35;David;MODEL 10;Messages;$5.57;3.00%;
EDGAR;14/8/2024 13:13;FirefighterD;MODEL 10;Messages;$11.17;3.00%;
EDGAR;14/8/2024 12:48;FirefighterD;MODEL 10;Messages;$5.57;3.00%;
EDGAR;14/8/2024 12:26;Velvet Cock;MODEL 10;Tips;$16.00;3.00%;
EDGAR;14/8/2024 11:06;Mko;MODEL 10;Tips;$16.00;3.00%;
EDGAR;14/8/2024 10:33;jay;MODEL 10;Messages;$5.57;3.00%;
EDGAR;14/8/2024 09:31;Eeps13;MODEL 10;Messages;$5.57;3.00%;
EDGAR;14/8/2024 09:26;Jayme;MODEL 10;Messages;$11.97;3.00%;
EDGAR;14/8/2024 09:16;Richard;MODEL 10;Messages;$5.57;3.00%;
EDGAR;14/8/2024 08:59;sexysub414;MODEL 10;Messages;$10.37;3.00%;
AIRAH;14/8/2024 08:31;Jayme;MODEL 10;Messages;$4.80;3.00%;
AIRAH;14/8/2024 07:52;Greg;MODEL 4;Messages;$8.00;3.00%;
AIRAH;14/8/2024 07:45;Jacob Chamblee;MODEL 4;Messages;$8.00;3.00%;
AIRAH;14/8/2024 07:41;sexysub414;MODEL 10;Messages;$4.80;3.00%;
AIRAH;14/8/2024 07:22;Kikaso;MODEL 10;Messages;$7.20;3.00%;
AIRAH;14/8/2024 07:12;Jilbert Duke;MODEL 4;Messages;$4.79;3.00%;
AIRAH;14/8/2024 06:56;Kal;MODEL 10;Messages;$11.91;3.00%;
AIRAH;14/8/2024 06:47;Jake;MODEL 10;Messages;$4.80;3.00%;
AIRAH;14/8/2024 06:39;Oli Darco;MODEL 4;Messages;$13.51;3.00%;
AIRAH;14/8/2024 06:36;JB;MODEL 10;Messages;$4.80;3.00%;
AIRAH;14/8/2024 06:12;Kal;MODEL 10;Messages;$4.80;3.00%;
AIRAH;14/8/2024 05:53;Moonman1975;MODEL 10;Messages;$51.91;3.00%;
AIRAH;14/8/2024 05:48;Moonman1975;MODEL 10;Messages;$31.11;3.00%;
AIRAH;14/8/2024 05:46;Moonman1975;MODEL 10;Messages;$23.91;3.00%;
AIRAH;14/8/2024 05:45;Jaime;MODEL 10;Messages;$23.18;3.00%;
AIRAH;14/8/2024 05:43;Moonman1975;MODEL 10;Messages;$16.71;3.00%;
AIRAH;14/8/2024 05:41;Jaime;MODEL 10;Messages;$15.91;3.00%;
AIRAH;14/8/2024 05:40;Moonman1975;MODEL 10;Messages;$11.11;3.00%;
AIRAH;14/8/2024 05:36;Moonman1975;MODEL 10;Messages;$4.80;3.00%;
AIRAH;14/8/2024 05:31;Jaime;MODEL 10;Messages;$9.60;3.00%;
AIRAH;14/8/2024 05:22;u8684048;MODEL 4;Messages;$12.00;3.00%;
AIRAH;14/8/2024 05:21;Jaime;MODEL 10;Messages;$4.80;3.00%;
AIRAH;14/8/2024 05:13;u8684048;MODEL 4;Messages;$8.00;3.00%;
AIRAH;14/8/2024 03:57;Chris;MODEL 10;Messages;$4.80;3.00%;
AIRAH;14/8/2024 03:57;Oli Darco;MODEL 4;Messages;$8.00;3.00%;
AIRAH;14/8/2024 02:14;J. R.;MODEL 4;Messages;$8.00;3.00%;
AIRAH;14/8/2024 01:34;Ilikeyou;MODEL 4;Messages;$8.00;3.00%;
AIRAH;14/8/2024 00:35;Swader;MODEL 4;Messages;$16.00;3.00%;
JOSHUA C;14/8/2024 23:57;Josh decante;MODEL 4;Messages;$35.92;4.00%;
JOSHUA C;14/8/2024 21:48;Oqqi;MODEL 4;Messages;$8.00;4.00%;
JOSHUA C;14/8/2024 21:09;Jordan;MODEL 4;Messages;$8.00;4.00%;
JOSHUA C;14/8/2024 19:59;Nick Walker;MODEL 4;Messages;$7.99;4.00%;
JOSHUA C;14/8/2024 19:36;Shawn McNeill;MODEL 4;Messages;$100.00;4.00%;
JOSHUA C;14/8/2024 19:20;Shawn McNeill;MODEL 4;Messages;$70.40;4.00%;
JOSHUA C;14/8/2024 19:14;Shawn McNeill;MODEL 4;Messages;$44.00;4.00%;
JOSHUA C;14/8/2024 19:08;Shawn McNeill;MODEL 4;Messages;$26.40;4.00%;
JOSHUA C;14/8/2024 18:57;Shawn McNeill;MODEL 4;Messages;$14.40;4.00%;
JOSHUA C;14/8/2024 18:45;Shawn McNeill;MODEL 4;Messages;$8.00;4.00%;
JOSHUA C;14/8/2024 15:57;Kevin;MODEL 7;Messages;$12.00;4.00%;
ERIC;14/8/2024 23:49;Seancw;MODEL 6;Messages;$12.00;4.00%;
ERIC;14/8/2024 23:48;desesseintes;MODEL 6;Messages;$39.20;4.00%;
ERIC;14/8/2024 23:46;Seancw;MODEL 6;Messages;$8.00;4.00%;
ERIC;14/8/2024 23:42;Fran;MODEL 6;Messages;$16.00;4.00%;
ERIC;14/8/2024 23:32;desesseintes;MODEL 6;Messages;$16.00;4.00%;
ERIC;14/8/2024 23:24;Fran;MODEL 6;Messages;$10.40;4.00%;
ERIC;14/8/2024 23:20;Fran;MODEL 6;Messages;$6.40;4.00%;
ERIC;14/8/2024 23:10;u297481883;MODEL 4;Messages;$12.00;4.00%;
ERIC;14/8/2024 23:07;u297481883;MODEL 4;Messages;$8.00;4.00%;
ERIC;14/8/2024 22:47;desesseintes;MODEL 6;Messages;$10.40;4.00%;
ERIC;14/8/2024 22:37;desesseintes;MODEL 6;Messages;$6.40;4.00%;
ERIC;14/8/2024 22:25;Mike Mccarville;MODEL 6;Messages;$40.00;4.00%;
ERIC;14/8/2024 22:18;Mike Mccarville;MODEL 6;Messages;$21.60;4.00%;
ERIC;14/8/2024 22:08;Mike Mccarville;MODEL 6;Messages;$14.40;4.00%;
ERIC;14/8/2024 22:03;Mike Mccarville;MODEL 6;Messages;$8.00;4.00%;
ERIC;14/8/2024 21:54;JP;MODEL 6;Messages;$6.40;4.00%;
ERIC;14/8/2024 20:19;Fxxt;MODEL 6;Messages;$14.40;4.00%;
ERIC;14/8/2024 20:16;Fxxt;MODEL 6;Messages;$8.00;4.00%;
ERIC;14/8/2024 19:50;FemboySissiLuna;MODEL 6;Messages;$16.00;4.00%;
ERIC;14/8/2024 19:47;FemboySissiLuna;MODEL 6;Messages;$10.40;4.00%;
ERIC;14/8/2024 19:46;FemboySissiLuna;MODEL 6;Messages;$6.40;4.00%;
ERIC;14/8/2024 17:04;hd2010;MODEL 11;Messages;$3.20;4.00%;
IRISH;14/8/2024 23:55;Ben N;MODEL 7;Messages;$21.90;5.00%;
IRISH;14/8/2024 23:51;Ben N;MODEL 7;Messages;$12.30;5.00%;
IRISH;14/8/2024 23:38;Viplash;MODEL 7;Messages;$36.30;5.00%;
IRISH;14/8/2024 22:34;Kaleb;MODEL 10;Messages;$5.10;5.00%;
IRISH;14/8/2024 20:38;Kurtis;MODEL 10;Messages;$5.10;5.00%;
IRISH;14/8/2024 20:22;Josh;MODEL 10;Messages;$5.10;5.00%;
IRISH;14/8/2024 19:41;lazyrobot;MODEL 10;Messages;$14.70;5.00%;
IRISH;14/8/2024 19:41;Popeyeaye;MODEL 10;Messages;$21.90;5.00%;
IRISH;14/8/2024 19:38;Lance Berkley;MODEL 10;Messages;$21.90;5.00%;
IRISH;14/8/2024 19:32;Lance Berkley;MODEL 10;Messages;$14.70;5.00%;
IRISH;14/8/2024 19:30;Popeyeaye;MODEL 10;Messages;$12.30;5.00%;
IRISH;14/8/2024 19:24;Lance Berkley;MODEL 10;Messages;$9.90;5.00%;
IRISH;14/8/2024 19:15;Lance Berkley;MODEL 10;Messages;$5.10;5.00%;
IRISH;14/8/2024 19:07;;MODEL 10;Tips;$1.79;5.00%;
IRISH;14/8/2024 18:56;V;MODEL 10;Messages;$5.10;5.00%;
IRISH;14/8/2024 18:43;lazyrobot;MODEL 10;Messages;$9.90;5.00%;
IRISH;14/8/2024 18:28;lazyrobot;MODEL 10;Messages;$5.10;5.00%;
IRISH;14/8/2024 18:25;Daniel;MODEL 10;Messages;$5.10;5.00%;
IRISH;14/8/2024 16:46;James;MODEL 10;Messages;$12.30;5.00%;
IRISH;14/8/2024 10:45;Mike;MODEL 10;Messages;$9.90;5.00%;
CARL;14/8/2024 17:03;Briscle11;MODEL 12;Messages;$12.00;30.00%;
CARL;14/8/2024 16:55;Fr0sty122;MODEL 12;Tips;$32.00;30.00%;
CARL;14/8/2024 16:18;Fr0sty122;MODEL 12;Tips;$24.00;30.00%;
CARL;14/8/2024 14:24;Ass eater;MODEL 12;Messages;$28.80;30.00%;
CARL;14/8/2024 14:14;Ass eater;MODEL 12;Messages;$17.60;30.00%;
CARL;14/8/2024 14:06;Aureliano Babilonia;MODEL 12;Messages;$28.80;30.00%;
CARL;14/8/2024 13:58;Ass eater;MODEL 12;Messages;$12.00;30.00%;
CARL;14/8/2024 13:47;Aureliano Babilonia;MODEL 12;Messages;$17.60;30.00%;
CARL;14/8/2024 13:37;Aureliano Babilonia;MODEL 12;Messages;$12.00;30.00%;
JESBONI;14/8/2024 15:49;J;MODEL 8;Messages;$39.75;3.00%;
JESBONI;14/8/2024 15:34;J;MODEL 8;Messages;$13.60;3.00%;
JESBONI;14/8/2024 14:38;James;MODEL 8;Messages;$13.60;3.00%;
JESBONI;14/8/2024 14:13;u5203406;MODEL 8;Messages;$13.60;3.00%;
JESBONI;14/8/2024 13:47;u4522708;MODEL 8;Messages;$10.39;3.00%;
JESBONI;14/8/2024 13:19;Yoshi;MODEL 8;Messages;$13.60;3.00%;
JESBONI;14/8/2024 12:09;Ronnie;MODEL 8;Tips;$4.00;3.00%;
JESBONI;14/8/2024 12:05;Ronnie;MODEL 8;Tips;$4.00;3.00%;
JESBONI;14/8/2024 11:42;Matt;MODEL 8;Messages;$37.60;3.00%;
JESBONI;14/8/2024 11:39;Curious Superman;MODEL 8;Messages;$13.60;3.00%;
JESBONI;14/8/2024 11:35;ELMO;MODEL 8;Messages;$12.00;3.00%;
ROMAN;14/8/2024 14:20;J Seagra;MODEL 5;Messages;$8.00;15.00%;
ROMAN;14/8/2024 04:53;Sid;MODEL 5;Messages;$15.99;15.00%;
ROMAN;14/8/2024 04:50;u93345746;MODEL 5;Messages;$8.00;15.00%;
ROMAN;14/8/2024 04:11;Lookin4U;MODEL 5;Messages;$8.00;15.00%;
ROMAN;14/8/2024 03:31;Kaldric;MODEL 5;Messages;$40.00;15.00%;
ROMAN;14/8/2024 02:00;Glen;MODEL 5;Messages;$28.80;15.00%;
ROMAN;14/8/2024 01:58;Glen;MODEL 5;Messages;$21.60;15.00%;
ROMAN;14/8/2024 01:56;Glen;MODEL 5;Messages;$14.40;15.00%;
ROMAN;14/8/2024 01:53;Glen;MODEL 5;Messages;$8.80;15.00%;
ROMAN;14/8/2024 01:46;Knight4444;MODEL 5;Tips;$4.00;15.00%;
ROMAN;14/8/2024 01:40;Knight4444;MODEL 5;Tips;$4.00;15.00%;
LUCIANA;14/8/2024 23:56;Tom;MODEL 5;Messages;$9.08;15.00%;
LUCIANA;14/8/2024 23:51;Tom;MODEL 5;Messages;$5.08;15.00%;
LUCIANA;14/8/2024 23:02;Jet;MODEL 5;Messages;$8.28;15.00%;
LUCIANA;14/8/2024 22:45;TLaw615;MODEL 5;Messages;$12.28;15.00%;
LUCIANA;14/8/2024 22:38;TLaw615;MODEL 5;Messages;$8.28;15.00%;
LUCIANA;14/8/2024 22:38;Mike;MODEL 5;Messages;$8.28;15.00%;
LUCIANA;14/8/2024 18:55;Jamie Plant;MODEL 5;Messages;$2.68;15.00%;
LUCIANA;14/8/2024 18:46;Marcus Redburg;MODEL 5;Messages;$9.08;15.00%;
LUCIANA;14/8/2024 18:35;name1700;MODEL 5;Messages;$5.08;15.00%;
LUCIANA;14/8/2024 18:31;Marcus Redburg;MODEL 5;Messages;$5.08;15.00%;
LUCIANA;14/8/2024 17:28;Istvan Ferencz;MODEL 5;Messages;$5.08;15.00%;
LUCIANA;14/8/2024 16:30;Andy D;MODEL 5;Messages;$9.08;15.00%;
LUCIANA;14/8/2024 16:27;Scott;MODEL 5;Messages;$8.28;15.00%;
LUCIANA;14/8/2024 16:19;Andy D;MODEL 5;Messages;$5.08;15.00%;
LUCIANA;14/8/2024 05:14;tommy tremblay;MODEL 5;Messages;$43.48;15.00%;
LUCIANA;14/8/2024 01:50;Glen;MODEL 5;Messages;$12.28;15.00%;
JOHN DAVID;14/8/2024 13:26;Scott McAllister;MODEL 5;Messages;$12.00;3.00%;
JOHN DAVID;14/8/2024 13:25;;MODEL 5;Messages;$8.00;3.00%;
JOHN DAVID;14/8/2024 13:07;callum clarke;MODEL 5;Messages;$12.00;3.00%;
JOHN DAVID;14/8/2024 12:59;R;MODEL 5;Messages;$17.60;3.00%;
JOHN DAVID;14/8/2024 12:56;R;MODEL 5;Messages;$16.00;3.00%;
JOHN DAVID;14/8/2024 12:52;R;MODEL 5;Messages;$12.00;3.00%;
JOHN DAVID;14/8/2024 11:48;KOST;MODEL 5;Tips;$8.00;3.00%;
JOHN DAVID;14/8/2024 10:19;jerry b;MODEL 5;Messages;$16.00;3.00%;
JOHN DAVID;14/8/2024 09:13;Kikko;MODEL 5;Messages;$16.00;3.00%;
JOHN DAVID;14/8/2024 09:11;Kikko;MODEL 5;Messages;$8.80;3.00%;
JOHN DAVID;14/8/2024 08:48;Kikko;MODEL 5;Messages;$4.80;3.00%;
POPOV;14/8/2024 01:27;Trevor;MODEL 1;Messages;$120.00;15.00%;
EMMANUEL;14/8/2024 13:50;Martinez;MODEL 2;Messages;$12.00;3.00%;
EMMANUEL;14/8/2024 11:31;Mat.199;MODEL 2;Messages;$12.00;3.00%;
EMMANUEL;14/8/2024 10:32;Cody Sunnenberg;MODEL 2;Messages;$28.00;3.00%;
EMMANUEL;14/8/2024 10:29;Cody Sunnenberg;MODEL 2;Messages;$20.00;3.00%;
EMMANUEL;14/8/2024 10:29;Tom;MODEL 2;Messages;$12.00;3.00%;
EMMANUEL;14/8/2024 10:28;Cody Sunnenberg;MODEL 2;Messages;$12.00;3.00%;
EMMANUEL;14/8/2024 09:09;Jay;MODEL 2;Messages;$11.20;3.00%;
EMMANUEL;14/8/2024 08:21;Jay;MODEL 2;Messages;$7.20;3.00%;
RICHARDS;14/8/2024 13:45;VovchikMorkovchik;MODEL 6;Tips;$24.00;15.00%;
RICHARDS;14/8/2024 11:42;Curious Superman;MODEL 6;Messages;$6.40;15.00%;
RICHARDS;14/8/2024 11:03;Fit Mitch;MODEL 6;Messages;$6.40;15.00%;
RICHARDS;14/8/2024 09:18;Sticks;MODEL 6;Tips;$20.00;15.00%;
RICHARDS;14/8/2024 08:24;Sticks;MODEL 6;Tips;$8.00;15.00%;
KALVIN;14/8/2024 12:56;Jack;MODEL 4;Messages;$8.00;3.00%;
KALVIN;14/8/2024 11:41;Tony;MODEL 4;Messages;$12.00;3.00%;
KALVIN;14/8/2024 11:39;Tony;MODEL 4;Messages;$8.00;3.00%;
KALVIN;14/8/2024 10:47;Josh;MODEL 4;Messages;$2.40;3.00%;
KALVIN;14/8/2024 10:13;Steve Tudge;MODEL 4;Messages;$8.00;3.00%;
KALVIN;14/8/2024 08:49;Riding House Cafe;MODEL 4;Messages;$12.00;3.00%;
KALVIN;14/8/2024 08:32;Jayme;MODEL 4;Messages;$4.79;3.00%;
KALVIN;14/8/2024 08:29;Riding House Cafe;MODEL 4;Messages;$8.00;3.00%;
KATE;14/8/2024 23:02;Devon Trumbull;MODEL 2;Messages;$11.20;3.00%;
KATE;14/8/2024 20:25;Christian Franco;MODEL 2;Messages;$7.20;3.00%;
KATE;14/8/2024 20:13;B;MODEL 2;Messages;$8.79;3.00%;
KATE;14/8/2024 18:10;Mak;MODEL 2;Messages;$11.20;3.00%;
KATE;14/8/2024 18:03;Mak;MODEL 2;Messages;$7.20;3.00%;
KATE;14/8/2024 16:41;Blake;MODEL 2;Messages;$5.01;3.00%;
VADYM;14/8/2024 07:33;;MODEL 2;Messages;$12.00;15.00%;
VADYM;14/8/2024 02:24;Bill;MODEL 2;Tips;$4.00;15.00%;
VADYM;14/8/2024 01:25;Chris;MODEL 2;Tips;$4.00;15.00%;
VADYM;14/8/2024 01:19;Chris;MODEL 2;Messages;$7.20;15.00%;
VADYM;14/8/2024 00:34;Martinez;MODEL 2;Tips;$8.00;15.00%;
VADYM;14/8/2024 00:24;brassi;MODEL 2;Messages;$12.00;15.00%;
MIKE;14/8/2024 10:55;ZP;MODEL 1;Messages;$28.00;3.00%;
MIKE;14/8/2024 09:56;Luca Petozzi;MODEL 1;Messages;$8.80;3.00%;
MARK JOSEPH;14/8/2024 01:10;Bebdbdbdb;MODEL 6;Messages;$32.40;5.00%;
MARGARITA;14/8/2024 07:32;alexpwls22;MODEL 8;Tips;$12.00;15.00%;
MARGARITA;14/8/2024 00:20;Erik Bracci;MODEL 8;Messages;$13.60;15.00%;
ELLA;14/8/2024 04:13;desesseintes;MODEL 6;Messages;$8.59;3.00%;
ELLA;14/8/2024 02:51;Todd Powers;MODEL 6;Messages;$6.99;3.00%;
SIMON;14/8/2024 13:32;Spkliv;MODEL 4;Messages;$3.99;3.00%;
SIMON;14/8/2024 13:24;u259036366;MODEL 4;Messages;$8.00;3.00%;
SIMON;14/8/2024 09:37;Anatude;MODEL 3;Messages;$3.20;3.00%;
JOHN ALBERT;14/8/2024 05:51;u7566328;MODEL 3;Messages;$3.20;3.00%;
JOHN ALBERT;14/8/2024 04:54;Gkv2020;MODEL 3;Messages;$3.20;3.00%;
BENJAMIN;14/8/2024 19:00;Prince Zenn 🖤;MODEL 3;Messages;$3.47;3.00%;
MATEUS;15/8/2024 22:46;Zachary fauver;MODEL 7;Messages;$4.84;35.00%;
MATEUS;15/8/2024 21:53;Cicerius;MODEL 12;Messages;$39.24;35.00%;
MATEUS;15/8/2024 21:45;Cicerius;MODEL 12;Messages;$27.24;35.00%;
MATEUS;15/8/2024 21:33;Steven Church;MODEL 12;Tips;$24.00;35.00%;
MATEUS;15/8/2024 21:28;Steven Church;MODEL 12;Tips;$20.00;35.00%;
MATEUS;15/8/2024 21:22;Cicerius;MODEL 12;Messages;$17.64;35.00%;
MATEUS;15/8/2024 20:54;iamloverboi;MODEL 7;Messages;$4.84;35.00%;
MATEUS;15/8/2024 20:47;Matt;MODEL 7;Tips;$12.00;35.00%;
MATEUS;15/8/2024 20:46;Matt;MODEL 7;Tips;$12.00;35.00%;
MATEUS;15/8/2024 20:37;Carti G;MODEL 12;Messages;$28.84;35.00%;
MATEUS;15/8/2024 20:35;MG41332017;MODEL 12;Messages;$17.64;35.00%;
MATEUS;15/8/2024 20:29;Carti G;MODEL 12;Messages;$17.64;35.00%;
MATEUS;15/8/2024 20:26;Carti G;MODEL 12;Messages;$12.04;35.00%;
MATEUS;15/8/2024 20:24;MG41332017;MODEL 12;Messages;$12.04;35.00%;
MATEUS;15/8/2024 19:57;Boyciee79;MODEL 7;Messages;$8.84;35.00%;
MATEUS;15/8/2024 19:51;Viplash;MODEL 7;Messages;$12.04;35.00%;
MATEUS;15/8/2024 19:41;Boyciee79;MODEL 7;Messages;$4.84;35.00%;
MATEUS;15/8/2024 12:00;Bisk;MODEL 7;Messages;$47.24;30.00%;
MATEUS;15/8/2024 11:51;Bisk;MODEL 7;Messages;$20.04;30.00%;
MATEUS;15/8/2024 11:30;Bisk;MODEL 7;Messages;$10.44;30.00%;
MATEUS;15/8/2024 11:23;Bisk;MODEL 7;Messages;$6.44;30.00%;
MATEUS;15/8/2024 10:41;D;MODEL 12;Messages;$28.04;30.00%;
MATEUS;15/8/2024 10:12;Trevor;MODEL 7;Tips;$12.00;30.00%;
MATEUS;15/8/2024 09:53;LeeNova99;MODEL 7;Tips;$8.00;30.00%;
MATEUS;15/8/2024 09:53;Deniz8792;MODEL 7;Tips;$4.00;30.00%;
MATEUS;15/8/2024 09:48;N/A;MODEL 7;Tips;$4.00;30.00%;
MATEUS;15/8/2024 09:13;michael harrison;MODEL 7;Messages;$8.84;30.00%;
MATEUS;15/8/2024 09:04;michael harrison;MODEL 7;Messages;$4.84;30.00%;
MATEUS;15/8/2024 09:01;evan056;MODEL 7;Messages;$8.04;30.00%;
MATEUS;15/8/2024 08:55;Satya;MODEL 12;Messages;$32.04;30.00%;
MATEUS;15/8/2024 08:40;Piemk;MODEL 12;Messages;$40.04;30.00%;
MATEUS;15/8/2024 08:32;Piemk;MODEL 12;Messages;$159.24;30.00%;
MATEUS;15/8/2024 08:31;Buttz;MODEL 7;Messages;$20.04;30.00%;
MATEUS;15/8/2024 08:27;Piemk;MODEL 12;Messages;$87.24;30.00%;
MATEUS;15/8/2024 08:22;Piemk;MODEL 12;Messages;$55.24;30.00%;
MATEUS;15/8/2024 08:16;Piemk;MODEL 12;Messages;$35.24;30.00%;
MATEUS;15/8/2024 08:13;Piemk;MODEL 12;Messages;$22.44;30.00%;
MATEUS;15/8/2024 08:11;Piemk;MODEL 12;Messages;$17.64;30.00%;
ANGELICA;15/8/2024 23:52;Johnboy076;MODEL 1;Messages;$5.30;5.00%;
ANGELICA;15/8/2024 23:51;Cicerius;MODEL 12;Messages;$87.70;5.00%;
ANGELICA;15/8/2024 23:49;Thomas Jackson;MODEL 1;Messages;$14.90;5.00%;
ANGELICA;15/8/2024 23:31;Thomas Jackson;MODEL 1;Messages;$9.30;5.00%;
ANGELICA;15/8/2024 23:26;Cicerius;MODEL 12;Messages;$79.70;5.00%;
ANGELICA;15/8/2024 23:24;Thomas Jackson;MODEL 1;Messages;$5.30;5.00%;
