Chatter Name,Date & time,Fan,MODEL,Type,Earnings,Commission,Payout,Date,Time,Week
AYAH,2024-08-13 02:22:00,Mark,MODEL 2,Messages,7.2,0.03,0.22,2024-08-13,02:22:00,33
AYAH,2024-08-13 01:55:00,Fred,MODEL 2,Messages,11.2,0.03,0.34,2024-08-13,01:55:00,33
AYAH,2024-08-13 01:34:00,Fred,MODEL 2,Messages,6.4,0.03,0.19,2024-08-13,01:34:00,33
AYAH,2024-08-13 01:22:00,Tj,MODEL 2,Messages,3.2,0.03,0.1,2024-08-13,01:22:00,33
AYAH,2024-08-13 01:19:00,Fred,MODEL 2,Messages,3.2,0.03,0.1,2024-08-13,01:19:00,33
AYAH,2024-08-13 00:22:00,Harry,MODEL 2,Messages,8.8,0.03,0.26,2024-08-13,00:22:00,33
AYAH,2024-08-13 00:16:00,Harry,MODEL 2,Messages,4.8,0.03,0.14,2024-08-13,00:16:00,33
AYAH,2024-08-13 00:08:00,Harry,MODEL 2,Messages,4.02,0.03,0.12,2024-08-13,00:08:00,33
ELLA,2024-08-13 06:56:00,u1806949,MODEL 6,Messages,16.59,0.03,0.5,2024-08-13,06:56:00,33
ELLA,2024-08-13 05:54:00,Mike,MODEL 6,Messages,16.59,0.03,0.5,2024-08-13,05:54:00,33
ELLA,2024-08-13 05:47:00,Mike,MODEL 6,Messages,10.99,0.03,0.33,2024-08-13,05:47:00,33
ELLA,2024-08-13 05:38:00,Mike,MODEL 6,Messages,6.99,0.03,0.21,2024-08-13,05:38:00,33
ELLA,2024-08-13 05:32:00,tommaso baldini,MODEL 6,Messages,6.99,0.03,0.21,2024-08-13,05:32:00,33
ELLA,2024-08-13 05:31:00,B,MODEL 6,Messages,10.99,0.03,0.33,2024-08-13,05:31:00,33
ELLA,2024-08-13 05:30:00,B,MODEL 6,Messages,6.99,0.03,0.21,2024-08-13,05:30:00,33
ELLA,2024-08-13 04:15:00,Cameljoe897,MODEL 6,Messages,6.99,0.03,0.21,2024-08-13,04:15:00,33
ELLA,2024-08-13 03:52:00,Sweezy33,MODEL 6,Messages,2.99,0.03,0.09,2024-08-13,03:52:00,33
ELLA,2024-08-13 02:14:00,u1806949,MODEL 6,Messages,10.99,0.03,0.33,2024-08-13,02:14:00,33
ELLA,2024-08-13 02:08:00,u1806949,MODEL 6,Messages,6.99,0.03,0.21,2024-08-13,02:08:00,33
CARL,2024-08-13 15:08:00,Lee,MODEL 12,Messages,12.0,0.3,3.6,2024-08-13,15:08:00,33
CARL,2024-08-13 14:41:00,Pax,MODEL 12,Messages,12.0,0.3,3.6,2024-08-13,14:41:00,33
CARL,2024-08-13 13:24:00,redracer21,MODEL 12,Messages,12.0,0.3,3.6,2024-08-13,13:24:00,33
CARL,2024-08-13 10:22:00,NoName5,MODEL 12,Messages,12.0,0.3,3.6,2024-08-13,10:22:00,33
CARL,2024-08-13 08:58:00,Charlie Barrier,MODEL 12,Messages,12.0,0.3,3.6,2024-08-13,08:58:00,33
KENNETH,2024-08-13 15:41:00,Wesley,MODEL 7,Messages,8.8,0.03,0.26,2024-08-13,15:41:00,33
KENNETH,2024-08-13 15:31:00,Wesley,MODEL 7,Messages,4.8,0.03,0.14,2024-08-13,15:31:00,33
KENNETH,2024-08-13 15:22:00,Wesley,MODEL 7,Tips,4.0,0.03,0.12,2024-08-13,15:22:00,33
KENNETH,2024-08-13 14:38:00,YesIlikeit,MODEL 7,Tips,4.0,0.03,0.12,2024-08-13,14:38:00,33
KENNETH,2024-08-13 14:06:00,YesIlikeit,MODEL 7,Tips,4.0,0.03,0.12,2024-08-13,14:06:00,33
KENNETH,2024-08-13 12:13:00,Skisi111,MODEL 7,Messages,6.4,0.03,0.19,2024-08-13,12:13:00,33
KENNETH,2024-08-13 09:17:00,Jason,MODEL 7,Tips,8.0,0.03,0.24,2024-08-13,09:17:00,33
KENNETH,2024-08-13 09:12:00,Jason,MODEL 7,Tips,4.0,0.03,0.12,2024-08-13,09:12:00,33
KENNETH,2024-08-13 09:05:00,Charlie Barrier,MODEL 7,Messages,4.8,0.03,0.14,2024-08-13,09:05:00,33
JOYCE,2024-08-13 09:15:00,Crankylonghair,MODEL 8,Messages,12.0,0.15,1.8,2024-08-13,09:15:00,33
JOYCE,2024-08-13 00:16:00,Jack05,MODEL 8,Messages,36.0,0.15,5.4,2024-08-13,00:16:00,33
LYSANDER,2024-08-13 21:06:00,TJ,MODEL 4,Messages,8.0,0.03,0.24,2024-08-13,21:06:00,33
LYSANDER,2024-08-13 19:32:00,S,MODEL 4,Messages,8.0,0.03,0.24,2024-08-13,19:32:00,33
LYSANDER,2024-08-13 18:18:00,Jose,MODEL 4,Messages,3.99,0.03,0.12,2024-08-13,18:18:00,33
LYSANDER,2024-08-13 17:28:00,Jason Andrew,MODEL 4,Messages,8.0,0.03,0.24,2024-08-13,17:28:00,33
LYSANDER,2024-08-13 16:56:00,u20683466,MODEL 4,Messages,9.59,0.03,0.29,2024-08-13,16:56:00,33
LYSANDER,2024-08-13 00:28:00,Tony,MODEL 4,Messages,8.0,0.03,0.24,2024-08-13,00:28:00,33
SIMON,2024-08-13 10:35:00,Sticks,MODEL 6,Tips,16.0,0.03,0.48,2024-08-13,10:35:00,33
SIMON,2024-08-13 09:25:00,ctm124,MODEL 6,Messages,6.4,0.03,0.19,2024-08-13,09:25:00,33
JOHN ALBERT,2024-08-13 02:16:00,Julian,MODEL 3,Messages,16.0,0.03,0.48,2024-08-13,02:16:00,33
JOHN ALBERT,2024-08-13 01:14:00,guys,MODEL 3,Messages,3.2,0.03,0.1,2024-08-13,01:14:00,33
BENJAMIN,2024-08-13 19:52:00,DeeJay,MODEL 3,Messages,3.47,0.03,0.1,2024-08-13,19:52:00,33
MATEUS,2024-08-14 23:26:00,Deadsire_013,MODEL 12,Messages,87.24,0.35,30.53,2024-08-14,23:26:00,33
MATEUS,2024-08-14 23:23:00,Deadsire_013,MODEL 12,Messages,79.24,0.35,27.73,2024-08-14,23:23:00,33
MATEUS,2024-08-14 23:15:00,Viplash,MODEL 7,Messages,32.04,0.35,11.21,2024-08-14,23:15:00,33
MATEUS,2024-08-14 23:11:00,Silverbackslugga,MODEL 12,Messages,44.04,0.35,15.41,2024-08-14,23:11:00,33
MATEUS,2024-08-14 23:01:00,Deadsire_013,MODEL 12,Messages,71.24,0.35,24.93,2024-08-14,23:01:00,33
MATEUS,2024-08-14 22:55:00,Deadsire_013,MODEL 12,Messages,44.04,0.35,15.41,2024-08-14,22:55:00,33
MATEUS,2024-08-14 22:47:00,Deadsire_013,MODEL 12,Messages,30.44,0.35,10.65,2024-08-14,22:47:00,33
MATEUS,2024-08-14 22:44:00,Deadsire_013,MODEL 12,Messages,17.64,0.35,6.17,2024-08-14,22:44:00,33
MATEUS,2024-08-14 22:43:00,Unknown,MODEL 12,Messages,12.04,0.35,4.21,2024-08-14,22:43:00,33
MATEUS,2024-08-14 22:37:00,Deadsire_013,MODEL 12,Messages,12.04,0.35,4.21,2024-08-14,22:37:00,33
MATEUS,2024-08-14 22:23:00,Deadsire_013,MODEL 12,Tips,44.0,0.35,15.4,2024-08-14,22:23:00,33
MATEUS,2024-08-14 22:03:00,Deadsire_013,MODEL 12,Tips,44.0,0.35,15.4,2024-08-14,22:03:00,33
MATEUS,2024-08-14 21:58:00,Viplash,MODEL 7,Messages,32.04,0.35,11.21,2024-08-14,21:58:00,33
MATEUS,2024-08-14 21:39:00,Bryan,MODEL 12,Tips,44.0,0.35,15.4,2024-08-14,21:39:00,33
MATEUS,2024-08-14 21:37:00,William Long,MODEL 7,Tips,160.0,0.35,56.0,2024-08-14,21:37:00,33
MATEUS,2024-08-14 21:17:00,William Long,MODEL 7,Messages,8.0,0.35,2.8,2024-08-14,21:17:00,33
MATEUS,2024-08-14 21:11:00,William Long,MODEL 7,Messages,71.24,0.35,24.93,2024-08-14,21:11:00,33
MATEUS,2024-08-14 21:08:00,William Long,MODEL 7,Messages,38.4,0.35,13.44,2024-08-14,21:08:00,33
MATEUS,2024-08-14 21:05:00,Jay Love,MODEL 12,Messages,17.6,0.35,6.16,2024-08-14,21:05:00,33
MATEUS,2024-08-14 21:04:00,William Long,MODEL 7,Messages,19.2,0.35,6.72,2024-08-14,21:04:00,33
MATEUS,2024-08-14 21:02:00,William Long,MODEL 7,Messages,12.0,0.35,4.2,2024-08-14,21:02:00,33
MATEUS,2024-08-14 20:56:00,William Long,MODEL 7,Messages,8.0,0.35,2.8,2024-08-14,20:56:00,33
MATEUS,2024-08-14 20:53:00,Jay Love,MODEL 12,Messages,12.0,0.35,4.2,2024-08-14,20:53:00,33
MATEUS,2024-08-14 20:49:00,DP1921,MODEL 12,Messages,49.64,0.35,17.37,2024-08-14,20:49:00,33
MATEUS,2024-08-14 20:41:00,William Long,MODEL 7,Tips,24.0,0.35,8.4,2024-08-14,20:41:00,33
MATEUS,2024-08-14 20:40:00,SP1878,MODEL 7,Tips,12.0,0.35,4.2,2024-08-14,20:40:00,33
MATEUS,2024-08-14 20:36:00,DP1921,MODEL 12,Messages,33.64,0.35,11.77,2024-08-14,20:36:00,33
MATEUS,2024-08-14 20:36:00,William Long,MODEL 7,Tips,24.0,0.35,8.4,2024-08-14,20:36:00,33
MATEUS,2024-08-14 20:31:00,SP1878,MODEL 7,Tips,8.0,0.35,2.8,2024-08-14,20:31:00,33
MATEUS,2024-08-14 20:31:00,DP1921,MODEL 12,Messages,22.4,0.35,7.84,2024-08-14,20:31:00,33
MATEUS,2024-08-14 20:29:00,SP1878,MODEL 7,Tips,4.0,0.35,1.4,2024-08-14,20:29:00,33
MATEUS,2024-08-14 20:25:00,DP1921,MODEL 12,Messages,17.6,0.35,6.16,2024-08-14,20:25:00,33
MATEUS,2024-08-14 20:22:00,DP1921,MODEL 12,Messages,12.0,0.35,4.2,2024-08-14,20:22:00,33
MATEUS,2024-08-14 20:06:00,SP1878,MODEL 7,Tips,24.0,0.35,8.4,2024-08-14,20:06:00,33
MATEUS,2024-08-14 19:55:00,Josh Evans,MODEL 7,Messages,3.24,0.35,1.13,2024-08-14,19:55:00,33
MATEUS,2024-08-14 11:55:00,Steve Carrig,MODEL 12,Tips,8.0,0.3,2.4,2024-08-14,11:55:00,33
MATEUS,2024-08-14 11:53:00,Dennynl,MODEL 7,Messages,4.84,0.3,1.45,2024-08-14,11:53:00,33
MATEUS,2024-08-14 11:52:00,Sissy,MODEL 7,Messages,4.84,0.3,1.45,2024-08-14,11:52:00,33
MATEUS,2024-08-14 11:43:00,Steve Carrig,MODEL 12,Tips,16.0,0.3,4.8,2024-08-14,11:43:00,33
MATEUS,2024-08-14 11:29:00,evan056,MODEL 7,Tips,24.0,0.3,7.2,2024-08-14,11:29:00,33
MATEUS,2024-08-14 11:23:00,evan056,MODEL 7,Tips,24.0,0.3,7.2,2024-08-14,11:23:00,33
MATEUS,2024-08-14 10:48:00,Chris,MODEL 7,Tips,24.0,0.3,7.2,2024-08-14,10:48:00,33
MATEUS,2024-08-14 10:47:00,Brenden,MODEL 12,Tips,12.0,0.3,3.6,2024-08-14,10:47:00,33
MATEUS,2024-08-14 10:47:00,Chris,MODEL 7,Tips,24.0,0.3,7.2,2024-08-14,10:47:00,33
MATEUS,2024-08-14 10:10:00,Mr. Skeltal,MODEL 12,Tips,120.0,0.3,36.0,2024-08-14,10:10:00,33
MATEUS,2024-08-14 10:08:00,D,MODEL 12,Messages,32.04,0.3,9.61,2024-08-14,10:08:00,33
MATEUS,2024-08-14 10:01:00,DT,MODEL 7,Messages,4.84,0.3,1.45,2024-08-14,10:01:00,33
MATEUS,2024-08-14 09:17:00,evan056,MODEL 7,Messages,4.84,0.3,1.45,2024-08-14,09:17:00,33
MATEUS,2024-08-14 08:57:00,u1893751,MODEL 7,Tips,12.0,0.3,3.6,2024-08-14,08:57:00,33
MATEUS,2024-08-14 08:55:00,Chris,MODEL 7,Messages,4.84,0.3,1.45,2024-08-14,08:55:00,33
MATEUS,2024-08-14 08:49:00,Jay,MODEL 12,Messages,8.04,0.3,2.41,2024-08-14,08:49:00,33
MATEUS,2024-08-14 08:16:00,Alexander Bauer,MODEL 7,Messages,9.64,0.3,2.89,2024-08-14,08:16:00,33
MATEUS,2024-08-14 08:11:00,Alexander Bauer,MODEL 7,Messages,4.84,0.3,1.45,2024-08-14,08:11:00,33
ANGELICA,2024-08-14 23:58:00,Alan M Accardi,MODEL 9,Messages,12.0,0.05,0.6,2024-08-14,23:58:00,33
ANGELICA,2024-08-14 23:57:00,Olboy,MODEL 1,Messages,5.3,0.05,0.26,2024-08-14,23:57:00,33
ANGELICA,2024-08-14 23:44:00,Bill Jones,MODEL 9,Messages,17.6,0.05,0.88,2024-08-14,23:44:00,33
ANGELICA,2024-08-14 23:27:00,Bill Jones,MODEL 9,Messages,12.0,0.05,0.6,2024-08-14,23:27:00,33
ANGELICA,2024-08-14 23:21:00,Jon,MODEL 1,Messages,4.8,0.05,0.24,2024-08-14,23:21:00,33
ANGELICA,2024-08-14 23:04:00,Kdub83,MODEL 9,Messages,79.2,0.05,3.96,2024-08-14,23:04:00,33
ANGELICA,2024-08-14 22:49:00,Olboy,MODEL 1,Tips,8.0,0.05,0.4,2024-08-14,22:49:00,33
ANGELICA,2024-08-14 22:47:00,Kush520,MODEL 1,Messages,8.8,0.05,0.44,2024-08-14,22:47:00,33
ANGELICA,2024-08-14 22:37:00,Kdub83,MODEL 9,Messages,55.2,0.05,2.76,2024-08-14,22:37:00,33
ANGELICA,2024-08-14 22:36:00,Tomby29,MODEL 9,Messages,13.6,0.05,0.68,2024-08-14,22:36:00,33
ANGELICA,2024-08-14 22:29:00,Tyrone,MODEL 1,Tips,16.0,0.05,0.8,2024-08-14,22:29:00,33
ANGELICA,2024-08-14 22:26:00,Jord,MODEL 9,Messages,13.6,0.05,0.68,2024-08-14,22:26:00,33
ANGELICA,2024-08-14 22:25:00,Tyrone,MODEL 1,Tips,32.0,0.05,1.6,2024-08-14,22:25:00,33
ANGELICA,2024-08-14 22:24:00,Chad,MODEL 9,Messages,13.6,0.05,0.68,2024-08-14,22:24:00,33
ANGELICA,2024-08-14 22:23:00,Dave,MODEL 9,Messages,24.5,0.05,1.23,2024-08-14,22:23:00,33
ANGELICA,2024-08-14 22:13:00,Harry,MODEL 9,Messages,13.6,0.05,0.68,2024-08-14,22:13:00,33
ANGELICA,2024-08-14 22:11:00,Kdub83,MODEL 9,Messages,39.2,0.05,1.96,2024-08-14,22:11:00,33
ANGELICA,2024-08-14 22:02:00,Kdub83,MODEL 9,Messages,20.0,0.05,1.0,2024-08-14,22:02:00,33
ANGELICA,2024-08-14 21:58:00,ALSMMRAl,MODEL 1,Messages,9.6,0.05,0.48,2024-08-14,21:58:00,33
ANGELICA,2024-08-14 21:57:00,Johnslim12,MODEL 9,Messages,12.0,0.05,0.6,2024-08-14,21:57:00,33
ANGELICA,2024-08-14 21:44:00,Ettore,MODEL 1,Messages,5.3,0.05,0.26,2024-08-14,21:44:00,33
ANGELICA,2024-08-14 21:39:00,Kdub83,MODEL 9,Messages,13.6,0.05,0.68,2024-08-14,21:39:00,33
ANGELICA,2024-08-14 21:31:00,tony miler,MODEL 1,Tips,4.0,0.05,0.2,2024-08-14,21:31:00,33
ANGELICA,2024-08-14 21:22:00,Willy,MODEL 9,Messages,78.4,0.05,3.92,2024-08-14,21:22:00,33
ANGELICA,2024-08-14 21:19:00,Willy,MODEL 9,Messages,52.0,0.05,2.6,2024-08-14,21:19:00,33
ANGELICA,2024-08-14 21:17:00,Willy,MODEL 9,Messages,36.0,0.05,1.8,2024-08-14,21:17:00,33
ANGELICA,2024-08-14 21:13:00,Willy,MODEL 9,Messages,25.6,0.05,1.28,2024-08-14,21:13:00,33
ANGELICA,2024-08-14 21:10:00,Willy,MODEL 9,Messages,17.6,0.05,0.88,2024-08-14,21:10:00,33
ANGELICA,2024-08-14 21:10:00,Willy,MODEL 9,Messages,2.4,0.05,0.12,2024-08-14,21:10:00,33
ANGELICA,2024-08-14 21:04:00,Willy,MODEL 9,Messages,12.0,0.05,0.6,2024-08-14,21:04:00,33
ANGELICA,2024-08-14 20:58:00,Bailey Lawson,MODEL 1,Messages,5.3,0.05,0.26,2024-08-14,20:58:00,33
ANGELICA,2024-08-14 20:50:00,Sherman,MODEL 1,Messages,12.79,0.05,0.64,2024-08-14,20:50:00,33
ANGELICA,2024-08-14 20:28:00,tony miler,MODEL 1,Tips,4.0,0.05,0.2,2024-08-14,20:28:00,33
ANGELICA,2024-08-14 20:26:00,Chris,MODEL 1,Messages,5.3,0.05,0.26,2024-08-14,20:26:00,33
ANGELICA,2024-08-14 20:19:00,Jon,MODEL 1,Tips,4.0,0.05,0.2,2024-08-14,20:19:00,33
ANGELICA,2024-08-14 19:50:00,tony miler,MODEL 1,Tips,4.0,0.05,0.2,2024-08-14,19:50:00,33
ANGELICA,2024-08-14 19:49:00,tony miler,MODEL 1,Tips,4.0,0.05,0.2,2024-08-14,19:49:00,33
ANGELICA,2024-08-14 19:24:00,Toy,MODEL 1,Messages,5.3,0.05,0.26,2024-08-14,19:24:00,33
ANGELICA,2024-08-14 18:38:00,Marcus Redburg,MODEL 1,Messages,7.19,0.05,0.36,2024-08-14,18:38:00,33
ANGELICA,2024-08-14 18:08:00,Mr.zombie,MODEL 1,Messages,12.79,0.05,0.64,2024-08-14,18:08:00,33
ANGELICA,2024-08-14 18:08:00,Mr.zombie,MODEL 1,Messages,7.19,0.05,0.36,2024-08-14,18:08:00,33
ANGELICA,2024-08-14 18:03:00,Brandon,MODEL 1,Messages,8.5,0.05,0.43,2024-08-14,18:03:00,33
ANGELICA,2024-08-14 17:17:00,S.,MODEL 1,Tips,76.0,0.05,3.8,2024-08-14,17:17:00,33
ANGELICA,2024-08-14 16:50:00,Ben,MODEL 1,Messages,5.3,0.05,0.26,2024-08-14,16:50:00,33
ANGELICA,2024-08-14 02:40:00,Kikaso,MODEL 10,Messages,5.3,0.05,0.26,2024-08-14,02:40:00,33
ANGELICA,2024-08-14 02:13:00,Gavin Sanderson,MODEL 10,Messages,60.5,0.05,3.03,2024-08-14,02:13:00,33
ANGELICA,2024-08-14 01:55:00,Charles2152,MODEL 10,Messages,9.6,0.05,0.48,2024-08-14,01:55:00,33
ANGELICA,2024-08-14 01:54:00,Gavin Sanderson,MODEL 10,Messages,40.5,0.05,2.02,2024-08-14,01:54:00,33
ANGELICA,2024-08-14 01:45:00,Charles2152,MODEL 10,Messages,4.8,0.05,0.24,2024-08-14,01:45:00,33
ANGELICA,2024-08-14 01:44:00,Oak,MODEL 10,Tips,24.0,0.05,1.2,2024-08-14,01:44:00,33
ANGELICA,2024-08-14 01:22:00,Gavin Sanderson,MODEL 10,Messages,28.5,0.05,1.42,2024-08-14,01:22:00,33
ANGELICA,2024-08-14 00:58:00,Randy,MODEL 10,Messages,5.3,0.05,0.26,2024-08-14,00:58:00,33
ANGELICA,2024-08-14 00:57:00,Gavin Sanderson,MODEL 10,Messages,20.5,0.05,1.03,2024-08-14,00:57:00,33
ANGELICA,2024-08-14 00:43:00,Your Mom,MODEL 10,Messages,4.8,0.05,0.24,2024-08-14,00:43:00,33
ANGELICA,2024-08-14 00:39:00,Gavin Sanderson,MODEL 10,Messages,12.5,0.05,0.62,2024-08-14,00:39:00,33
ANGELICA,2024-08-14 00:25:00,Gavin Sanderson,MODEL 10,Messages,5.3,0.05,0.26,2024-08-14,00:25:00,33
ANDREI,2024-08-14 12:49:00,joseph james,MODEL 9,Messages,13.6,0.15,2.04,2024-08-14,12:49:00,33
ANDREI,2024-08-14 07:55:00,Tom le tonic,MODEL 9,Messages,12.0,0.15,1.8,2024-08-14,07:55:00,33
ANDREI,2024-08-14 07:39:00,Likeitall,MODEL 9,Messages,19.93,0.15,2.99,2024-08-14,07:39:00,33
ANDREI,2024-08-14 07:14:00,Neil gabriel,MODEL 9,Messages,7.19,0.15,1.08,2024-08-14,07:14:00,33
ANDREI,2024-08-14 06:43:00,KRIMSXN,MODEL 9,Messages,78.4,0.15,11.76,2024-08-14,06:43:00,33
ANDREI,2024-08-14 06:39:00,KRIMSXN,MODEL 9,Messages,52.0,0.15,7.8,2024-08-14,06:39:00,33
ANDREI,2024-08-14 06:35:00,KRIMSXN,MODEL 9,Messages,44.0,0.15,6.6,2024-08-14,06:35:00,33
ANDREI,2024-08-14 06:31:00,KRIMSXN,MODEL 9,Messages,36.0,0.15,5.4,2024-08-14,06:31:00,33
ANDREI,2024-08-14 06:28:00,KRIMSXN,MODEL 9,Messages,17.6,0.15,2.64,2024-08-14,06:28:00,33
ANDREI,2024-08-14 06:26:00,Noah heart,MODEL 9,Messages,17.6,0.15,2.64,2024-08-14,06:26:00,33
ANDREI,2024-08-14 06:19:00,KRIMSXN,MODEL 9,Messages,12.0,0.15,1.8,2024-08-14,06:19:00,33
ANDREI,2024-08-14 06:19:00,Noah heart,MODEL 9,Messages,12.0,0.15,1.8,2024-08-14,06:19:00,33
ANDREI,2024-08-14 06:18:00,Tutnoy,MODEL 9,Messages,7.19,0.15,1.08,2024-08-14,06:18:00,33
ANDREI,2024-08-14 06:15:00,Noah heart,MODEL 9,Messages,7.19,0.15,1.08,2024-08-14,06:15:00,33
ANDREI,2024-08-14 03:59:00,Bigass4me,MODEL 9,Messages,17.6,0.15,2.64,2024-08-14,03:59:00,33
ANDREI,2024-08-14 03:55:00,Bigass4me,MODEL 9,Messages,12.0,0.15,1.8,2024-08-14,03:55:00,33
ANDREI,2024-08-14 03:12:00,ShutenDoji4492,MODEL 9,Messages,20.0,0.15,3.0,2024-08-14,03:12:00,33
ANDREI,2024-08-14 03:11:00,William Beau,MODEL 9,Messages,80.0,0.15,12.0,2024-08-14,03:11:00,33
ANDREI,2024-08-14 03:10:00,William Beau,MODEL 9,Messages,160.0,0.15,24.0,2024-08-14,03:10:00,33
ANDREI,2024-08-14 03:05:00,ShutenDoji4492,MODEL 9,Messages,13.6,0.15,2.04,2024-08-14,03:05:00,33
ANDREI,2024-08-14 02:24:00,William Beau,MODEL 9,Messages,84.0,0.15,12.6,2024-08-14,02:24:00,33
ANDREI,2024-08-14 01:54:00,William Beau,MODEL 9,Messages,55.2,0.15,8.28,2024-08-14,01:54:00,33
ANDREI,2024-08-14 01:50:00,William Beau,MODEL 9,Messages,39.2,0.15,5.88,2024-08-14,01:50:00,33
ANDREI,2024-08-14 01:42:00,William Beau,MODEL 9,Messages,20.0,0.15,3.0,2024-08-14,01:42:00,33
ANDREI,2024-08-14 01:37:00,Rob Pitre,MODEL 9,Messages,12.0,0.15,1.8,2024-08-14,01:37:00,33
ANDREI,2024-08-14 01:31:00,William Beau,MODEL 9,Messages,13.6,0.15,2.04,2024-08-14,01:31:00,33
ANDREI,2024-08-14 01:10:00,Bobby,MODEL 9,Messages,19.93,0.15,2.99,2024-08-14,01:10:00,33
ANDREI,2024-08-14 00:54:00,Noah Zavala,MODEL 9,Messages,2.4,0.15,0.36,2024-08-14,00:54:00,33
ANDREI,2024-08-14 00:30:00,Timothy Wheeler,MODEL 9,Messages,12.0,0.15,1.8,2024-08-14,00:30:00,33
JESSA,2024-08-14 16:29:00,Jwill,MODEL 9,Messages,55.42,0.03,1.66,2024-08-14,16:29:00,33
JESSA,2024-08-14 15:56:00,Likeitall,MODEL 9,Tips,8.0,0.03,0.24,2024-08-14,15:56:00,33
JESSA,2024-08-14 15:44:00,Chris,MODEL 9,Messages,20.22,0.03,0.61,2024-08-14,15:44:00,33
JESSA,2024-08-14 15:35:00,Jake Stenson,MODEL 9,Messages,9.59,0.03,0.29,2024-08-14,15:35:00,33
JESSA,2024-08-14 15:35:00,Chris,MODEL 9,Messages,7.19,0.03,0.22,2024-08-14,15:35:00,33
JESSA,2024-08-14 15:31:00,Wyatt,MODEL 9,Messages,13.6,0.03,0.41,2024-08-14,15:31:00,33
JESSA,2024-08-14 14:57:00,Karim,MODEL 9,Tips,4.0,0.03,0.12,2024-08-14,14:57:00,33
JESSA,2024-08-14 14:05:00,Jwill,MODEL 9,Messages,36.22,0.03,1.09,2024-08-14,14:05:00,33
JESSA,2024-08-14 13:43:00,joseph james,MODEL 9,Messages,17.82,0.03,0.53,2024-08-14,13:43:00,33
JESSA,2024-08-14 13:34:00,joseph james,MODEL 9,Messages,12.22,0.03,0.37,2024-08-14,13:34:00,33
JESSA,2024-08-14 13:23:00,RUready,MODEL 9,Messages,7.19,0.03,0.22,2024-08-14,13:23:00,33
JESSA,2024-08-14 13:15:00,Ty,MODEL 9,Tips,4.0,0.03,0.12,2024-08-14,13:15:00,33
JESSA,2024-08-14 13:14:00,Msens30,MODEL 9,Messages,17.82,0.03,0.53,2024-08-14,13:14:00,33
JESSA,2024-08-14 13:09:00,Msens30,MODEL 9,Messages,12.22,0.03,0.37,2024-08-14,13:09:00,33
JESSA,2024-08-14 11:30:00,Likeitall,MODEL 9,Messages,79.42,0.03,2.38,2024-08-14,11:30:00,33
JESSA,2024-08-14 11:06:00,Likeitall,MODEL 9,Messages,55.42,0.03,1.66,2024-08-14,11:06:00,33
JESSA,2024-08-14 11:00:00,Likeitall,MODEL 9,Messages,46.62,0.03,1.4,2024-08-14,11:00:00,33
JESSA,2024-08-14 10:53:00,Likeitall,MODEL 9,Messages,23.42,0.03,0.7,2024-08-14,10:53:00,33
JESSA,2024-08-14 10:47:00,Likeitall,MODEL 9,Messages,13.82,0.03,0.41,2024-08-14,10:47:00,33
JESSA,2024-08-14 10:41:00,William Beau,MODEL 9,Messages,79.42,0.03,2.38,2024-08-14,10:41:00,33
JESSA,2024-08-14 10:37:00,William Beau,MODEL 9,Messages,43.42,0.03,1.3,2024-08-14,10:37:00,33
JESSA,2024-08-14 10:31:00,William Beau,MODEL 9,Messages,21.82,0.03,0.65,2024-08-14,10:31:00,33
JESSA,2024-08-14 10:21:00,William Beau,MODEL 9,Messages,13.82,0.03,0.41,2024-08-14,10:21:00,33
JESSA,2024-08-14 10:16:00,BigBoobLover😈,MODEL 9,Messages,9.59,0.03,0.29,2024-08-14,10:16:00,33
JESSA,2024-08-14 09:47:00,Slave_2_pantyhose,MODEL 9,Messages,7.19,0.03,0.22,2024-08-14,09:47:00,33
JESSA,2024-08-14 09:29:00,Luigi Plato,MODEL 9,Messages,13.82,0.03,0.41,2024-08-14,09:29:00,33
JESSA,2024-08-14 09:23:00,Olydark,MODEL 9,Messages,7.19,0.03,0.22,2024-08-14,09:23:00,33
JESSA,2024-08-14 09:17:00,David Andres,MODEL 9,Messages,12.0,0.03,0.36,2024-08-14,09:17:00,33
JESSA,2024-08-14 08:52:00,u147863232,MODEL 9,Messages,17.82,0.03,0.53,2024-08-14,08:52:00,33
JESSA,2024-08-14 08:50:00,u147863232,MODEL 9,Messages,12.22,0.03,0.37,2024-08-14,08:50:00,33
RAY,2024-08-14 21:13:00,Jay,MODEL 9,Messages,20.7,0.3,6.21,2024-08-14,21:13:00,33
RAY,2024-08-14 20:59:00,Willy,MODEL 9,Messages,2.4,0.3,0.72,2024-08-14,20:59:00,33
RAY,2024-08-14 20:49:00,Sam,MODEL 9,Tips,12.0,0.3,3.6,2024-08-14,20:49:00,33
RAY,2024-08-14 20:48:00,capt-howdy666,MODEL 9,Tips,16.0,0.3,4.8,2024-08-14,20:48:00,33
RAY,2024-08-14 20:33:00,lil B R O D I E,MODEL 9,Tips,1.27,0.3,0.38,2024-08-14,20:33:00,33
RAY,2024-08-14 20:31:00,James,MODEL 9,Messages,13.6,0.3,4.08,2024-08-14,20:31:00,33
RAY,2024-08-14 20:27:00,Chaz2242,MODEL 9,Tips,24.0,0.3,7.2,2024-08-14,20:27:00,33
RAY,2024-08-14 20:26:00,Bdmac4182,MODEL 9,Messages,12.0,0.3,3.6,2024-08-14,20:26:00,33
